63835572367628	TASK_START	LM_Timeline	TaskList
63835572367633	TASK_START	InitializeExperiment	TaskList
63835572367634	TASK_START	UpdateTargetObjects	LM_UpdateTargetObjects
63835572367726	TASK_END	UpdateTargetObjects	LM_UpdateTargetObjects	91
63835572367729	TASK_START	AssignTargetColors	LM_TargetColorAssignments
63835572368022	TASK_END	AssignTargetColors	LM_TargetColorAssignments	293
63835572368023	TASK_START	PlaceTargets	TaskList
63835572368027	TASK_START	ListTargetLocations	ObjectList
63835572370762	TASK_END	ListTargetLocations	ObjectList	2736
63835572370765	TASK_START	ListTargets	ObjectList
63835572370765	TASK_ADD	ListTargets	ObjectList	Juice	null
63835572370765	TASK_ADD	ListTargets	ObjectList	Cake	null
63835572370766	TASK_ADD	ListTargets	ObjectList	Chips	null
63835572370766	TASK_ADD	ListTargets	ObjectList	Cereal Box	null
63835572370766	TASK_ADD	ListTargets	ObjectList	Pizza	null
63835572370766	TASK_ADD	ListTargets	ObjectList	Bananas	null
63835572370889	TASK_END	ListTargets	ObjectList	117
63835572370891	TASK_START	PopulateTargets	MoveObjects
63835572370892	INFO	skip task	PopulateTargets
63835572370929	TASK_END	PopulateTargets	MoveObjects	38
63835572370931	LM_Output	TaskList
TaskListName	RepetitionNumber	CatchFlag
PlaceTargets1False
63835572370932	TASK_END	PlaceTargets	TaskList	2909
63835572370933	TASK_START	ListNavigationStarts	ObjectList
63835572370933	TASK_ADD	ListNavigationStarts	ObjectList	Exploration_Start_Location	null
63835572370976	TASK_END	ListNavigationStarts	ObjectList	43
63835572370977	LM_Output	TaskList
TaskListName	RepetitionNumber	CatchFlag
InitializeExperiment1False
63835572370978	TASK_END	InitializeExperiment	TaskList	3345
63835572370980	TASK_START	BeginMessage	InstructionsTask
63835572372558	INPUT_EVENT    PlayerPressedActionButton    1
63835572372558	TASK_END	BeginMessage	InstructionsTask	1578
63835572372560	TASK_START	Tasks	TaskList
63835572372564	TASK_START	TASK_Exploration	TaskList
63835572372566	TASK_START	MovePlayerToSpawn	MoveSpawn
63835572372571	TASK_POSITION	KeyboardMouseController	MoveSpawn	(0.0, 0.4, -1.0)
63835572372573	TASK_ROTATE	KeyboardMouseController	MoveSpawn	(0.0, 14.2, 0.0)
63835572372593	TASK_END	MovePlayerToSpawn	MoveSpawn	27
63835572372594	TASK_START	NavigationInstructions	InstructionsTask
63835572373595	INPUT_EVENT    PlayerPressedActionButton    1
63835572373596	TASK_END	NavigationInstructions	InstructionsTask	1001
63835572373597	TASK_START	NavigationTrials	TaskList
63835572373604	TASK_START	Explore	ExplorationTask
63835572373620	Avatar: 	KeyboardMouseController	Body Position (xyz): 	0	0.3799999	-1	Body Rotation (xyz): 	0	14.2	0	Camera Position (xyz): 	0	1.93	-1	Camera Rotation   (xyz): 	25.9	14.2	-2.372759E-07	Location (Object/Hallway): 	Hallway 201	Keypress(True/False): 	False	TargetObjectVisibility: 	N/A	Explore CountdownTimer: 		Explore LearningTime: 	0	Wayfinding CountdownTimer: 		
63835572374196	Avatar: 	KeyboardMouseController	Body Position (xyz): 	0	0.3799999	-1	Body Rotation (xyz): 	0	13.05	0	Camera Position (xyz): 	0	1.93	-1	Camera Rotation   (xyz): 	24.55	13.05	0	Location (Object/Hallway): 	Hallway 201	Keypress(True/False): 	False	TargetObjectVisibility: 	N/A	Explore CountdownTimer: 	29.41374	Explore LearningTime: 	0	Wayfinding CountdownTimer: 		
63835572374245	Avatar: 	KeyboardMouseController	Body Position (xyz): 	0	0.3799999	-1	Body Rotation (xyz): 	0	8.549997	0	Camera Position (xyz): 	0	1.93	-1	Camera Rotation   (xyz): 	20.6	8.549998	2.280234E-07	Location (Object/Hallway): 	Hallway 201	Keypress(True/False): 	False	TargetObjectVisibility: 	N/A	Explore CountdownTimer: 	29.33731	Explore LearningTime: 	0	Wayfinding CountdownTimer: 		
63835572374298	Avatar: 	KeyboardMouseController	Body Position (xyz): 	0	0.3799999	-1	Body Rotation (xyz): 	0	2.949998	0	Camera Position (xyz): 	0	1.93	-1	Camera Rotation   (xyz): 	15.9	2.949998	2.774179E-08	Location (Object/Hallway): 	Hallway 201	Keypress(True/False): 	False	TargetObjectVisibility: 	N/A	Explore CountdownTimer: 	29.29699	Explore LearningTime: 	0	Wayfinding CountdownTimer: 		
63835572374347	Avatar: 	KeyboardMouseController	Body Position (xyz): 	0	0.3799999	-1	Body Rotation (xyz): 	0	0.04999776	0	Camera Position (xyz): 	0	1.93	-1	Camera Rotation   (xyz): 	13.15	0.04999776	0	Location (Object/Hallway): 	Hallway 201	Keypress(True/False): 	False	TargetObjectVisibility: 	N/A	Explore CountdownTimer: 	29.25446	Explore LearningTime: 	0	Wayfinding CountdownTimer: 		
63835572374409	Avatar: 	KeyboardMouseController	Body Position (xyz): 	0	0.3799999	-1	Body Rotation (xyz): 	0	357.4	0	Camera Position (xyz): 	0	1.93	-1	Camera Rotation   (xyz): 	11.2	357.4	0	Location (Object/Hallway): 	Hallway 201	Keypress(True/False): 	False	TargetObjectVisibility: 	N/A	Explore CountdownTimer: 	29.19785	Explore LearningTime: 	0	Wayfinding CountdownTimer: 		
63835572374469	Avatar: 	KeyboardMouseController	Body Position (xyz): 	0	0.3799999	-1	Body Rotation (xyz): 	0	356.4	0	Camera Position (xyz): 	0	1.93	-1	Camera Rotation   (xyz): 	10.2	356.4	0	Location (Object/Hallway): 	Hallway 201	Keypress(True/False): 	False	TargetObjectVisibility: 	N/A	Explore CountdownTimer: 	29.12089	Explore LearningTime: 	0	Wayfinding CountdownTimer: 		
63835572374514	Avatar: 	KeyboardMouseController	Body Position (xyz): 	0	0.3799999	-1	Body Rotation (xyz): 	0	356.35	0	Camera Position (xyz): 	0	1.93	-1	Camera Rotation   (xyz): 	10.10001	356.35	0	Location (Object/Hallway): 	Hallway 201	Keypress(True/False): 	False	TargetObjectVisibility: 	N/A	Explore CountdownTimer: 	29.08173	Explore LearningTime: 	0	Wayfinding CountdownTimer: 		
63835572374561	Avatar: 	KeyboardMouseController	Body Position (xyz): 	0	0.3799999	-1	Body Rotation (xyz): 	0	356.35	0	Camera Position (xyz): 	0	1.93	-1	Camera Rotation   (xyz): 	10.10001	356.35	0	Location (Object/Hallway): 	Hallway 201	Keypress(True/False): 	False	TargetObjectVisibility: 	N/A	Explore CountdownTimer: 	29.02935	Explore LearningTime: 	0	Wayfinding CountdownTimer: 		
63835572374630	Avatar: 	KeyboardMouseController	Body Position (xyz): 	0	0.3799999	-1	Body Rotation (xyz): 	0	356.35	0	Camera Position (xyz): 	0	1.93	-1	Camera Rotation   (xyz): 	10.10001	356.35	0	Location (Object/Hallway): 	Hallway 201	Keypress(True/False): 	False	TargetObjectVisibility: 	N/A	Explore CountdownTimer: 	28.98538	Explore LearningTime: 	0	Wayfinding CountdownTimer: 		
63835572374678	Avatar: 	KeyboardMouseController	Body Position (xyz): 	0	0.3799999	-1	Body Rotation (xyz): 	0	356.35	0	Camera Position (xyz): 	0	1.93	-1	Camera Rotation   (xyz): 	10.10001	356.35	0	Location (Object/Hallway): 	Hallway 201	Keypress(True/False): 	False	TargetObjectVisibility: 	N/A	Explore CountdownTimer: 	28.89767	Explore LearningTime: 	0	Wayfinding CountdownTimer: 		
63835572374730	Avatar: 	KeyboardMouseController	Body Position (xyz): 	0	0.3799999	-1	Body Rotation (xyz): 	0	356.35	0	Camera Position (xyz): 	0	1.93	-1	Camera Rotation   (xyz): 	10.10001	356.35	0	Location (Object/Hallway): 	Hallway 201	Keypress(True/False): 	False	TargetObjectVisibility: 	N/A	Explore CountdownTimer: 	28.8705	Explore LearningTime: 	0	Wayfinding CountdownTimer: 		
63835572374777	Avatar: 	KeyboardMouseController	Body Position (xyz): 	0	0.3799999	-1	Body Rotation (xyz): 	0	356.35	0	Camera Position (xyz): 	0	1.93	-1	Camera Rotation   (xyz): 	10.10001	356.35	0	Location (Object/Hallway): 	Hallway 201	Keypress(True/False): 	False	TargetObjectVisibility: 	N/A	Explore CountdownTimer: 	28.81243	Explore LearningTime: 	0	Wayfinding CountdownTimer: 		
63835572374845	Avatar: 	KeyboardMouseController	Body Position (xyz): 	0	0.3799999	-1	Body Rotation (xyz): 	0	356.35	0	Camera Position (xyz): 	0	1.93	-1	Camera Rotation   (xyz): 	10.10001	356.35	0	Location (Object/Hallway): 	Hallway 201	Keypress(True/False): 	False	TargetObjectVisibility: 	N/A	Explore CountdownTimer: 	28.7707	Explore LearningTime: 	0	Wayfinding CountdownTimer: 		
63835572374893	Avatar: 	KeyboardMouseController	Body Position (xyz): 	0	0.3799999	-1	Body Rotation (xyz): 	0	356.35	0	Camera Position (xyz): 	0	1.93	-1	Camera Rotation   (xyz): 	10.10001	356.35	0	Location (Object/Hallway): 	Hallway 201	Keypress(True/False): 	False	TargetObjectVisibility: 	N/A	Explore CountdownTimer: 	28.68134	Explore LearningTime: 	0	Wayfinding CountdownTimer: 		
63835572374945	Avatar: 	KeyboardMouseController	Body Position (xyz): 	0	0.3799999	-1	Body Rotation (xyz): 	0	356.35	0	Camera Position (xyz): 	0	1.93	-1	Camera Rotation   (xyz): 	10.10001	356.35	0	Location (Object/Hallway): 	Hallway 201	Keypress(True/False): 	False	TargetObjectVisibility: 	N/A	Explore CountdownTimer: 	28.65378	Explore LearningTime: 	0	Wayfinding CountdownTimer: 		
63835572374992	Avatar: 	KeyboardMouseController	Body Position (xyz): 	0	0.3799999	-1	Body Rotation (xyz): 	0	356.35	0	Camera Position (xyz): 	0	1.93	-1	Camera Rotation   (xyz): 	10.10001	356.35	0	Location (Object/Hallway): 	Hallway 201	Keypress(True/False): 	False	TargetObjectVisibility: 	N/A	Explore CountdownTimer: 	28.59799	Explore LearningTime: 	0	Wayfinding CountdownTimer: 		
63835572375063	Avatar: 	KeyboardMouseController	Body Position (xyz): 	0	0.3799999	-1	Body Rotation (xyz): 	0	356.35	0	Camera Position (xyz): 	0	1.93	-1	Camera Rotation   (xyz): 	10.10001	356.35	0	Location (Object/Hallway): 	Hallway 201	Keypress(True/False): 	False	TargetObjectVisibility: 	N/A	Explore CountdownTimer: 	28.55428	Explore LearningTime: 	0	Wayfinding CountdownTimer: 		
63835572375109	Avatar: 	KeyboardMouseController	Body Position (xyz): 	0	0.3799999	-1	Body Rotation (xyz): 	0	356.35	0	Camera Position (xyz): 	0	1.93	-1	Camera Rotation   (xyz): 	10.10001	356.35	0	Location (Object/Hallway): 	Hallway 201	Keypress(True/False): 	False	TargetObjectVisibility: 	N/A	Explore CountdownTimer: 	28.46484	Explore LearningTime: 	0	Wayfinding CountdownTimer: 		
63835572375188	Avatar: 	KeyboardMouseController	Body Position (xyz): 	-0.01527875	0.3799999	-0.7604868	Body Rotation (xyz): 	0	356.35	0	Camera Position (xyz): 	-0.01527875	1.93	-0.7604868	Camera Rotation   (xyz): 	10.10001	356.35	0	Location (Object/Hallway): 	EXITED TO Nowhere	Keypress(True/False): 	False	TargetObjectVisibility: 	N/A	Explore CountdownTimer: 	28.43875	Explore LearningTime: 	0	Wayfinding CountdownTimer: 		
63835572375215	Avatar: 	KeyboardMouseController	Body Position (xyz): 	-0.02291813	0.38	-0.6407303	Body Rotation (xyz): 	0	356.35	0	Camera Position (xyz): 	-0.02291813	1.93	-0.6407303	Camera Rotation   (xyz): 	10.10001	356.35	0	Location (Object/Hallway): 	EXITED TO Nowhere	Keypress(True/False): 	False	TargetObjectVisibility: 	N/A	Explore CountdownTimer: 	28.334	Explore LearningTime: 	0	Wayfinding CountdownTimer: 		
63835572375279	Avatar: 	KeyboardMouseController	Body Position (xyz): 	-0.03437719	0.38	-0.4610954	Body Rotation (xyz): 	0	356.35	0	Camera Position (xyz): 	-0.03437719	1.93	-0.4610954	Camera Rotation   (xyz): 	10.10001	356.35	0	Location (Object/Hallway): 	Hallway 195	Keypress(True/False): 	False	TargetObjectVisibility: 	N/A	Explore CountdownTimer: 	28.3527	Explore LearningTime: 	0	Wayfinding CountdownTimer: 		
63835572375328	Avatar: 	KeyboardMouseController	Body Position (xyz): 	-0.04201657	0.3799999	-0.3413388	Body Rotation (xyz): 	0	356.35	0	Camera Position (xyz): 	-0.04201657	1.93	-0.3413388	Camera Rotation   (xyz): 	10.10001	356.35	0	Location (Object/Hallway): 	Hallway 195	Keypress(True/False): 	False	TargetObjectVisibility: 	N/A	Explore CountdownTimer: 	28.25428	Explore LearningTime: 	0	Wayfinding CountdownTimer: 		
63835572375377	Avatar: 	KeyboardMouseController	Body Position (xyz): 	-0.05347564	0.3799999	-0.1617039	Body Rotation (xyz): 	0	356.35	0	Camera Position (xyz): 	-0.05347564	1.93	-0.1617039	Camera Rotation   (xyz): 	10.10001	356.35	0	Location (Object/Hallway): 	EXITED TO Nowhere	Keypress(True/False): 	False	TargetObjectVisibility: 	N/A	Explore CountdownTimer: 	28.21495	Explore LearningTime: 	0	Wayfinding CountdownTimer: 		
63835572375430	Avatar: 	KeyboardMouseController	Body Position (xyz): 	-0.06111502	0.3799999	-0.04194735	Body Rotation (xyz): 	0	356.35	0	Camera Position (xyz): 	-0.06111502	1.93	-0.04194735	Camera Rotation   (xyz): 	10.10001	356.35	0	Location (Object/Hallway): 	Hallway 188	Keypress(True/False): 	False	TargetObjectVisibility: 	N/A	Explore CountdownTimer: 	28.16887	Explore LearningTime: 	0	Wayfinding CountdownTimer: 		
63835572375495	Avatar: 	KeyboardMouseController	Body Position (xyz): 	-0.06111502	0.3799999	-0.04194735	Body Rotation (xyz): 	0	356.35	0	Camera Position (xyz): 	-0.06111502	1.93	-0.04194735	Camera Rotation   (xyz): 	10.10001	356.35	0	Location (Object/Hallway): 	Hallway 188	Keypress(True/False): 	False	TargetObjectVisibility: 	N/A	Explore CountdownTimer: 	28.1141	Explore LearningTime: 	0	Wayfinding CountdownTimer: 		
63835572375544	Avatar: 	KeyboardMouseController	Body Position (xyz): 	-0.06111502	0.3799999	-0.04194735	Body Rotation (xyz): 	0	356.35	0	Camera Position (xyz): 	-0.06111502	1.93	-0.04194735	Camera Rotation   (xyz): 	10.10001	356.35	0	Location (Object/Hallway): 	Hallway 188	Keypress(True/False): 	False	TargetObjectVisibility: 	N/A	Explore CountdownTimer: 	28.03795	Explore LearningTime: 	0	Wayfinding CountdownTimer: 		
63835572375597	Avatar: 	KeyboardMouseController	Body Position (xyz): 	-0.06111502	0.3799999	-0.04194735	Body Rotation (xyz): 	0	356.35	0	Camera Position (xyz): 	-0.06111502	1.93	-0.04194735	Camera Rotation   (xyz): 	10.10001	356.35	0	Location (Object/Hallway): 	Hallway 188	Keypress(True/False): 	False	TargetObjectVisibility: 	N/A	Explore CountdownTimer: 	27.99646	Explore LearningTime: 	0	Wayfinding CountdownTimer: 		
63835572375645	Avatar: 	KeyboardMouseController	Body Position (xyz): 	-0.06111502	0.3799999	-0.04194735	Body Rotation (xyz): 	0	356.35	0	Camera Position (xyz): 	-0.06111502	1.93	-0.04194735	Camera Rotation   (xyz): 	10.10001	356.35	0	Location (Object/Hallway): 	Hallway 188	Keypress(True/False): 	False	TargetObjectVisibility: 	N/A	Explore CountdownTimer: 	27.94618	Explore LearningTime: 	0	Wayfinding CountdownTimer: 		
63835572375717	Avatar: 	KeyboardMouseController	Body Position (xyz): 	-0.06111502	0.3799999	-0.04194735	Body Rotation (xyz): 	0	356.35	0	Camera Position (xyz): 	-0.06111502	1.93	-0.04194735	Camera Rotation   (xyz): 	10.10001	356.35	0	Location (Object/Hallway): 	Hallway 188	Keypress(True/False): 	False	TargetObjectVisibility: 	N/A	Explore CountdownTimer: 	27.90217	Explore LearningTime: 	0	Wayfinding CountdownTimer: 		
63835572375760	Avatar: 	KeyboardMouseController	Body Position (xyz): 	-0.06111502	0.3799999	-0.04194735	Body Rotation (xyz): 	0	356.35	0	Camera Position (xyz): 	-0.06111502	1.93	-0.04194735	Camera Rotation   (xyz): 	10.10001	356.35	0	Location (Object/Hallway): 	Hallway 188	Keypress(True/False): 	False	TargetObjectVisibility: 	N/A	Explore CountdownTimer: 	27.81236	Explore LearningTime: 	0	Wayfinding CountdownTimer: 		
63835572375814	Avatar: 	KeyboardMouseController	Body Position (xyz): 	-0.06111502	0.3799999	-0.04194735	Body Rotation (xyz): 	0	356.35	0	Camera Position (xyz): 	-0.06111502	1.93	-0.04194735	Camera Rotation   (xyz): 	10.10001	356.35	0	Location (Object/Hallway): 	Hallway 188	Keypress(True/False): 	False	TargetObjectVisibility: 	N/A	Explore CountdownTimer: 	27.78662	Explore LearningTime: 	0	Wayfinding CountdownTimer: 		
63835572375861	Avatar: 	KeyboardMouseController	Body Position (xyz): 	-0.06111502	0.3799999	-0.04194735	Body Rotation (xyz): 	0	356.35	0	Camera Position (xyz): 	-0.06111502	1.93	-0.04194735	Camera Rotation   (xyz): 	10.10001	356.35	0	Location (Object/Hallway): 	Hallway 188	Keypress(True/False): 	False	TargetObjectVisibility: 	N/A	Explore CountdownTimer: 	27.72945	Explore LearningTime: 	0	Wayfinding CountdownTimer: 		
63835572375926	Avatar: 	KeyboardMouseController	Body Position (xyz): 	-0.06111502	0.3799999	-0.04194735	Body Rotation (xyz): 	0	356.35	0	Camera Position (xyz): 	-0.06111502	1.93	-0.04194735	Camera Rotation   (xyz): 	10.10001	356.35	0	Location (Object/Hallway): 	Hallway 188	Keypress(True/False): 	False	TargetObjectVisibility: 	N/A	Explore CountdownTimer: 	27.68595	Explore LearningTime: 	0	Wayfinding CountdownTimer: 		
63835572375978	Avatar: 	KeyboardMouseController	Body Position (xyz): 	-0.06111502	0.3799999	-0.04194735	Body Rotation (xyz): 	0	356.35	0	Camera Position (xyz): 	-0.06111502	1.93	-0.04194735	Camera Rotation   (xyz): 	10.10001	356.35	0	Location (Object/Hallway): 	Hallway 188	Keypress(True/False): 	False	TargetObjectVisibility: 	N/A	Explore CountdownTimer: 	27.60573	Explore LearningTime: 	0	Wayfinding CountdownTimer: 		
63835572376028	Avatar: 	KeyboardMouseController	Body Position (xyz): 	-0.06111502	0.3799999	-0.04194735	Body Rotation (xyz): 	0	356.35	0	Camera Position (xyz): 	-0.06111502	1.93	-0.04194735	Camera Rotation   (xyz): 	10.10001	356.35	0	Location (Object/Hallway): 	Hallway 188	Keypress(True/False): 	False	TargetObjectVisibility: 	N/A	Explore CountdownTimer: 	27.56607	Explore LearningTime: 	0	Wayfinding CountdownTimer: 		
63835572376078	Avatar: 	KeyboardMouseController	Body Position (xyz): 	-0.06111502	0.3799999	-0.04194735	Body Rotation (xyz): 	0	356.35	0	Camera Position (xyz): 	-0.06111502	1.93	-0.04194735	Camera Rotation   (xyz): 	10.10001	356.35	0	Location (Object/Hallway): 	Hallway 188	Keypress(True/False): 	False	TargetObjectVisibility: 	N/A	Explore CountdownTimer: 	27.51357	Explore LearningTime: 	0	Wayfinding CountdownTimer: 		
63835572376148	Avatar: 	KeyboardMouseController	Body Position (xyz): 	-0.07257408	0.3799999	0.1376875	Body Rotation (xyz): 	0	356.35	0	Camera Position (xyz): 	-0.07257408	1.93	0.1376875	Camera Rotation   (xyz): 	10.10001	356.35	0	Location (Object/Hallway): 	Hallway 188	Keypress(True/False): 	False	TargetObjectVisibility: 	N/A	Explore CountdownTimer: 	27.46955	Explore LearningTime: 	0	Wayfinding CountdownTimer: 		
63835572376196	Avatar: 	KeyboardMouseController	Body Position (xyz): 	-0.08403315	0.3799999	0.3173224	Body Rotation (xyz): 	0	356.35	0	Camera Position (xyz): 	-0.08403315	1.93	0.3173224	Camera Rotation   (xyz): 	10.10001	356.35	0	Location (Object/Hallway): 	EXITED TO Nowhere	Keypress(True/False): 	False	TargetObjectVisibility: 	N/A	Explore CountdownTimer: 	27.38162	Explore LearningTime: 	0	Wayfinding CountdownTimer: 		
63835572376244	Avatar: 	KeyboardMouseController	Body Position (xyz): 	-0.09167252	0.3799999	0.437079	Body Rotation (xyz): 	0	356.35	0	Camera Position (xyz): 	-0.09167252	1.93	0.437079	Camera Rotation   (xyz): 	10.10001	356.35	0	Location (Object/Hallway): 	Hallway 181	Keypress(True/False): 	False	TargetObjectVisibility: 	N/A	Explore CountdownTimer: 	27.35431	Explore LearningTime: 	0	Wayfinding CountdownTimer: 		
